StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q4,Q3,Q6
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Do you have a laptop that matches the Art Department requirements?,Which operating system does your computer run?,Do you have any coding experience?,Have you used any of these languages/tools?
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID3""}","{""ImportId"":""QID6""}"
2023-06-20 21:05:53,2023-06-20 21:06:12,IP Address,68.234.254.35,100,18,True,2023-06-20 21:06:12,R_9umkCU3EZiuhiEN,,,,,30.4566,-84.3223,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",MacOS,No experience at all,
2023-06-20 21:06:05,2023-06-20 21:06:26,IP Address,23.117.215.195,100,20,True,2023-06-20 21:06:27,R_1igJXFiWjXHQxb0,,,,,28.5344,-81.3783,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",Windows,No experience at all,
2023-06-20 21:13:31,2023-06-20 21:13:49,IP Address,99.32.58.136,100,17,True,2023-06-20 21:13:50,R_UgSZ9uy7wegIjIJ,,,,,30.132,-81.7726,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",Windows,No experience at all,
2023-06-20 22:01:39,2023-06-20 22:02:06,IP Address,174.228.171.117,100,27,True,2023-06-20 22:02:07,R_1hxRqXMapy3yFUp,,,,,28.6344,-81.6221,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",Windows,"I think I took a programming class at some point,I have written some HTML and CSS to make web pages",
2023-06-20 22:18:05,2023-06-20 22:19:17,IP Address,146.201.179.221,100,72,True,2023-06-20 22:19:18,R_3fwnsdToPp5qSww,,,,,28.0635,-82.3086,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",Something else (like a Chromebook or tablet),No experience at all,
2023-06-21 01:20:17,2023-06-21 01:20:35,IP Address,73.118.56.53,100,17,True,2023-06-21 01:20:35,R_SOSd4SwyFTkcwA9,,,,,30.4908,-84.3158,anonymous,EN,Yes,Windows,I have written some HTML and CSS to make web pages,
2023-06-21 02:08:39,2023-06-21 02:12:01,IP Address,82.62.69.110,100,201,True,2023-06-21 02:12:01,R_31shy2vJmOUgHEU,,,,,43.7552,11.1875,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",MacOS,I think I took a programming class at some point,
2023-06-21 07:16:46,2023-06-21 07:19:13,IP Address,24.96.124.10,100,147,True,2023-06-21 07:19:14,R_3fSIHWH2Hqpt3CS,,,,,28.0684,-82.7593,anonymous,EN,Yes,MacOS,No experience at all,
2023-06-21 08:45:57,2023-06-21 08:46:43,IP Address,174.239.83.126,100,45,True,2023-06-21 08:46:43,R_1FgmkeqHJYgJvjZ,,,,,28.6344,-81.6221,anonymous,EN,Yes,MacOS,I have other experience writing code,Other
2023-06-21 13:14:03,2023-06-21 13:14:14,IP Address,73.124.23.247,100,11,True,2023-06-21 13:14:15,R_114Hb6vGHFKP4Vr,,,,,25.7689,-80.1946,anonymous,EN,Yes,MacOS,No experience at all,
2023-06-21 13:57:06,2023-06-21 13:57:17,IP Address,217.180.196.29,100,11,True,2023-06-21 13:57:17,R_2rTSlYVHJSrgUqG,,,,,30.4274,-84.258,anonymous,EN,"I have a laptop, but I'm not sure if it matches the requirements",MacOS,No experience at all,
2023-06-22 18:53:16,2023-06-22 18:53:38,IP Address,8.24.23.6,100,22,True,2023-06-22 18:53:38,R_2bW9EO0QLveVjXO,,,,,30.4566,-84.3223,anonymous,EN,Yes,Windows,"I have written some HTML and CSS to make web pages,I have other experience writing code","Processing,Java,Git/GitHub,Visual Studio Code"
